  N-1   , N-1                          , N-1       , N-2   , N-2                          , N-2       , N-3   , N-3                          , N-3       , N-4  , N-4 , N-4   
  Role  , Op                           , Delta     , Role  , Op                           , Delta     , Role  , Op                           , Delta     , Role , Op  , Delta 
  N-1   , N-1                                  , N-1   , N-2   , N-2                          , N-2   , N-3   , N-3                          , N-3   , N-4      , N-4                                  , N-4            
  Role  , Op                                   , Delta , Role  , Op                           , Delta , Role  , Op                           , Delta , Role     , Op                                   , Delta          
  LEAD  ,                                      ,       , FLWR  , ae_reply->N-1 ok=True mi=2   ,       , FLWR  ,                              ,       , FLWR     , STARTED                              ,                
  LEAD  ,                                      ,       , FLWR  , ae_reply->N-1 ok=True mi=2   ,       , FLWR  ,                              ,       , FLWR     , STARTED                              ,                
  LEAD  ,                                      , FLWR  ,       ,                              , FLWR  ,       ,                              , FLWR  , STARTED  ,                                      
  LEAD  ,                                      ,       , FLWR  ,                              ,       , FLWR  , ae_reply->N-1 ok=True mi=2   ,       , FLWR     , STARTED                              ,                
  LEAD  ,                                      ,       , FLWR  ,                              ,       , FLWR  , ae_reply->N-1 ok=True mi=2   ,       , FLWR     , STARTED                              ,                
  LEAD  ,                                      , FLWR  ,       ,                              , FLWR  ,       ,                              , FLWR  , STARTED  ,                                      
  LEAD  ,                                      ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     , m_c->N-1 op=ADD n=mcpy://4           ,                
  LEAD  , N-2->ae_reply ok=True mi=2           ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     ,                                      ,                
  LEAD  , N-3->ae_reply ok=True mi=2           ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     ,                                      ,                
  LEAD  , N-4->m_c op=ADD n=mcpy://4           ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     ,                                      ,                
